| 0.013647794723510742 | 0.047205209732055664 | 0.003475189208984375 | 0.06588125228881836 | 0.13020944595336914 |
| 0.013405084609985352 | 0.0471644401550293 | 0.003483295440673828 | 0.0660710334777832 | 0.13012385368347168 |
| 0.013472318649291992 | 0.04730057716369629 | 0.003391742706298828 | 0.06571531295776367 | 0.12987995147705078 |
| 0.01345205307006836 | 0.04721403121948242 | 0.003483295440673828 | 0.06689691543579102 | 0.13104629516601562 |
| 0.013436317443847656 | 0.04741406440734863 | 0.0034694671630859375 | 0.06583094596862793 | 0.13015079498291016 |
| 0.013447761535644531 | 0.04743647575378418 | 0.003396272659301758 | 0.06537508964538574 | 0.1296555995941162 |
| 0.013419628143310547 | 0.04724740982055664 | 0.0034339427947998047 | 0.06554245948791504 | 0.12964344024658203 |
| 0.013487815856933594 | 0.0474858283996582 | 0.0034415721893310547 | 0.06747984886169434 | 0.1318950653076172 |
| 0.013409852981567383 | 0.047361135482788086 | 0.0033724308013916016 | 0.06590628623962402 | 0.1300497055053711 |
| 0.013500213623046875 | 0.047411441802978516 | 0.0033843517303466797 | 0.06577658653259277 | 0.13007259368896484 |
| 0.013449430465698242 | 0.04750561714172363 | 0.003470897674560547 | 0.0657498836517334 | 0.13017582893371582 |
| 0.013523101806640625 | 0.04738450050354004 | 0.003522634506225586 | 0.06550908088684082 | 0.12993931770324707 |
| 0.013643026351928711 | 0.04726457595825195 | 0.003451824188232422 | 0.06605172157287598 | 0.13041114807128906 |
| 0.013480663299560547 | 0.04729104042053223 | 0.0034563541412353516 | 0.06539797782897949 | 0.12962603569030762 |
| 0.013699531555175781 | 0.047466278076171875 | 0.0033638477325439453 | 0.06584358215332031 | 0.13037323951721191 |
| 0.013556957244873047 | 0.04736614227294922 | 0.0036079883575439453 | 0.06634306907653809 | 0.1308741569519043 |
| 0.013464927673339844 | 0.04743313789367676 | 0.0034418106079101562 | 0.06563401222229004 | 0.1299738883972168 |
| 0.013528823852539062 | 0.04742431640625 | 0.003509044647216797 | 0.06569409370422363 | 0.1301562786102295 |
| 0.013538599014282227 | 0.04719376564025879 | 0.003470897674560547 | 0.06558585166931152 | 0.12978911399841309 |
| 0.0135345458984375 | 0.04731273651123047 | 0.003501415252685547 | 0.06564736366271973 | 0.12999606132507324 |
| 0.013495922088623047 | 0.04748106002807617 | 0.0034279823303222656 | 0.0655980110168457 | 0.1300029754638672 |
| 0.013600587844848633 | 0.04745125770568848 | 0.0034265518188476562 | 0.06570076942443848 | 0.13017916679382324 |
| 0.013590574264526367 | 0.047521352767944336 | 0.0034761428833007812 | 0.06598663330078125 | 0.13057470321655273 |
| 0.013624429702758789 | 0.04744458198547363 | 0.0033740997314453125 | 0.06689333915710449 | 0.13133645057678223 |
| 0.013612031936645508 | 0.04745125770568848 | 0.0046694278717041016 | 0.06660938262939453 | 0.13234210014343262 |
| 0.013913869857788086 | 0.0475311279296875 | 0.003618955612182617 | 0.06637167930603027 | 0.13143563270568848 |
| 0.013675928115844727 | 0.04748272895812988 | 0.0034809112548828125 | 0.06597328186035156 | 0.13061285018920898 |
| 0.013571500778198242 | 0.047533512115478516 | 0.003442525863647461 | 0.06577920913696289 | 0.1303267478942871 |
| 0.013563156127929688 | 0.04758763313293457 | 0.0033502578735351562 | 0.06592392921447754 | 0.13042497634887695 |
| 0.013524532318115234 | 0.0475306510925293 | 0.003477334976196289 | 0.06589055061340332 | 0.13042306900024414 |
| 0.013502359390258789 | 0.047383785247802734 | 0.0035195350646972656 | 0.06617569923400879 | 0.13058137893676758 |
| 0.013512372970581055 | 0.047411441802978516 | 0.003390789031982422 | 0.06642723083496094 | 0.13074183464050293 |
| 0.013605833053588867 | 0.047515153884887695 | 0.003434419631958008 | 0.06641459465026855 | 0.13097000122070312 |
| 0.013574361801147461 | 0.04757094383239746 | 0.003477334976196289 | 0.06807923316955566 | 0.13270187377929688 |
| 0.013619422912597656 | 0.0476832389831543 | 0.0034942626953125 | 0.06594252586364746 | 0.13073945045471191 |
| 0.013612508773803711 | 0.04766130447387695 | 0.003448963165283203 | 0.06554937362670898 | 0.13027215003967285 |
| 0.013466596603393555 | 0.047646284103393555 | 0.0035152435302734375 | 0.06599688529968262 | 0.13062500953674316 |
| 0.013731956481933594 | 0.047614336013793945 | 0.003340482711791992 | 0.0662374496459961 | 0.13092422485351562 |
| 0.013686656951904297 | 0.0474543571472168 | 0.0035147666931152344 | 0.06795287132263184 | 0.13260865211486816 |
| 0.01375126838684082 | 0.04742002487182617 | 0.0033969879150390625 | 0.06644201278686523 | 0.1310102939605713 |
| 0.013530492782592773 | 0.04722714424133301 | 0.003558635711669922 | 0.066986083984375 | 0.1313023567199707 |
| 0.013544082641601562 | 0.04730796813964844 | 0.003432750701904297 | 0.06412649154663086 | 0.12841129302978516 |
| 0.013472318649291992 | 0.04730844497680664 | 0.003387928009033203 | 0.06398963928222656 | 0.1281583309173584 |
| 0.013453245162963867 | 0.04747462272644043 | 0.003407716751098633 | 0.06424355506896973 | 0.12857913970947266 |
| 0.013377904891967773 | 0.047490596771240234 | 0.0035142898559570312 | 0.06497740745544434 | 0.12936019897460938 |
| 0.013517618179321289 | 0.047620296478271484 | 0.003493785858154297 | 0.06531953811645508 | 0.12995123863220215 |
| 0.013537168502807617 | 0.04758715629577637 | 0.003511667251586914 | 0.06527853012084961 | 0.1299145221710205 |
| 0.01356053352355957 | 0.047298431396484375 | 0.003446340560913086 | 0.0645284652709961 | 0.12883377075195312 |
| 0.013441324234008789 | 0.047196149826049805 | 0.0035009384155273438 | 0.06438803672790527 | 0.1285264492034912 |
| 0.013425350189208984 | 0.047193288803100586 | 0.003385305404663086 | 0.06609582901000977 | 0.13009977340698242 |
| 0.01359701156616211 | 0.047189950942993164 | 0.003339052200317383 | 0.06806230545043945 | 0.1321883201599121 |
| 0.013563871383666992 | 0.04711318016052246 | 0.003309011459350586 | 0.06692767143249512 | 0.13091373443603516 |
| 0.013486862182617188 | 0.04717516899108887 | 0.0034215450286865234 | 0.06669211387634277 | 0.13077569007873535 |
| 0.013364553451538086 | 0.04709649085998535 | 0.003618955612182617 | 0.066864013671875 | 0.13094401359558105 |
| 0.013492822647094727 | 0.04712629318237305 | 0.003403902053833008 | 0.06723523139953613 | 0.13125824928283691 |
| 0.013424158096313477 | 0.0471186637878418 | 0.0032417774200439453 | 0.06659245491027832 | 0.13037705421447754 |
| 0.013345718383789062 | 0.04723381996154785 | 0.003362894058227539 | 0.06652712821960449 | 0.13046956062316895 |
| 0.013388872146606445 | 0.0472254753112793 | 0.0033583641052246094 | 0.06746101379394531 | 0.13143372535705566 |
| 0.013366222381591797 | 0.04733157157897949 | 0.0034744739532470703 | 0.06824469566345215 | 0.1324169635772705 |
| 0.013378381729125977 | 0.04723072052001953 | 0.0034105777740478516 | 0.06943964958190918 | 0.13345932960510254 |
| 0.013616085052490234 | 0.04722952842712402 | 0.0034329891204833984 | 0.0676577091217041 | 0.13193631172180176 |
| 0.013512134552001953 | 0.047339677810668945 | 0.0034530162811279297 | 0.06691932678222656 | 0.1312241554260254 |
| 0.013515710830688477 | 0.047347307205200195 | 0.0034415721893310547 | 0.06679654121398926 | 0.13110113143920898 |
| 0.013452291488647461 | 0.04743671417236328 | 0.0033767223358154297 | 0.06698751449584961 | 0.13125324249267578 |
| 0.013549566268920898 | 0.04749250411987305 | 0.003307342529296875 | 0.06652951240539551 | 0.13087892532348633 |
| 0.013538122177124023 | 0.04740262031555176 | 0.003294706344604492 | 0.0665435791015625 | 0.13077902793884277 |
| 0.013510704040527344 | 0.04759359359741211 | 0.0034046173095703125 | 0.0664522647857666 | 0.13096117973327637 |
| 0.013472557067871094 | 0.047437429428100586 | 0.0034084320068359375 | 0.06889510154724121 | 0.13321352005004883 |
| 0.013535737991333008 | 0.047371625900268555 | 0.0034804344177246094 | 0.06698751449584961 | 0.13137531280517578 |
| 0.013831377029418945 | 0.04762148857116699 | 0.0034799575805664062 | 0.06676769256591797 | 0.1317005157470703 |
| 0.01352238655090332 | 0.04758191108703613 | 0.0033888816833496094 | 0.06700468063354492 | 0.13149785995483398 |
| 0.013929367065429688 | 0.0475153923034668 | 0.0034270286560058594 | 0.06792759895324707 | 0.13279938697814941 |
| 0.01358938217163086 | 0.04774904251098633 | 0.003339052200317383 | 0.06612133979797363 | 0.1307988166809082 |
| 0.013515710830688477 | 0.047368526458740234 | 0.003419637680053711 | 0.06612968444824219 | 0.1304335594177246 |
| 0.013502836227416992 | 0.04744386672973633 | 0.0033926963806152344 | 0.06630635261535645 | 0.130645751953125 |
| 0.013665199279785156 | 0.0475616455078125 | 0.003351449966430664 | 0.06614899635314941 | 0.13072729110717773 |
| 0.013777732849121094 | 0.0475316047668457 | 0.003651857376098633 | 0.06656742095947266 | 0.13152861595153809 |
| 0.01346898078918457 | 0.04744410514831543 | 0.0034182071685791016 | 0.06845855712890625 | 0.13278985023498535 |
| 0.013646602630615234 | 0.04729962348937988 | 0.003305196762084961 | 0.06621599197387695 | 0.13046741485595703 |
| 0.013440847396850586 | 0.047315120697021484 | 0.003358602523803711 | 0.0660400390625 | 0.13015460968017578 |
| 0.013534069061279297 | 0.04726600646972656 | 0.0033249855041503906 | 0.06607341766357422 | 0.13019847869873047 |
| 0.013498306274414062 | 0.047255516052246094 | 0.003392934799194336 | 0.06660747528076172 | 0.1307542324066162 |
| 0.013549566268920898 | 0.04717874526977539 | 0.003362894058227539 | 0.06627631187438965 | 0.13036751747131348 |
| 0.013576030731201172 | 0.04735088348388672 | 0.0033893585205078125 | 0.06643509864807129 | 0.130751371383667 |
| 0.013565301895141602 | 0.047324180603027344 | 0.0035042762756347656 | 0.06680965423583984 | 0.13120341300964355 |
| 0.013651132583618164 | 0.04733633995056152 | 0.0033893585205078125 | 0.06632494926452637 | 0.13070178031921387 |
| 0.013543367385864258 | 0.04752707481384277 | 0.0033922195434570312 | 0.06763100624084473 | 0.1320936679840088 |
| 0.013588905334472656 | 0.04743623733520508 | 0.0032939910888671875 | 0.0679008960723877 | 0.13222002983093262 |
| 0.013623714447021484 | 0.04762673377990723 | 0.003448009490966797 | 0.06838583946228027 | 0.13308429718017578 |
| 0.013743877410888672 | 0.04739499092102051 | 0.003525972366333008 | 0.06691789627075195 | 0.13158273696899414 |
| 0.01357269287109375 | 0.04741549491882324 | 0.003388643264770508 | 0.06646895408630371 | 0.1308457851409912 |
| 0.013774633407592773 | 0.04729485511779785 | 0.0034017562866210938 | 0.0666968822479248 | 0.13116812705993652 |
| 0.01355290412902832 | 0.047231197357177734 | 0.0033922195434570312 | 0.06638216972351074 | 0.13055849075317383 |
| 0.013474464416503906 | 0.047426462173461914 | 0.0034835338592529297 | 0.06654667854309082 | 0.13093113899230957 |
| 0.013500213623046875 | 0.047350406646728516 | 0.003468036651611328 | 0.06638717651367188 | 0.1307058334350586 |
| 0.013584613800048828 | 0.04748272895812988 | 0.0032699108123779297 | 0.06658148765563965 | 0.1309187412261963 |
| 0.013429641723632812 | 0.04756617546081543 | 0.0034530162811279297 | 0.06622815132141113 | 0.1306769847869873 |
| 0.013524770736694336 | 0.047575950622558594 | 0.0033845901489257812 | 0.06753826141357422 | 0.13202357292175293 |
| 0.013552188873291016 | 0.04754447937011719 | 0.0033388137817382812 | 0.06776952743530273 | 0.13220500946044922 |
| 0.013561010360717773 | 0.04752230644226074 | 0.0034384727478027344 | 0.06690549850463867 | 0.13142728805541992 |
| 0.013482809066772461 | 0.047525882720947266 | 0.003401517868041992 | 0.06778573989868164 | 0.13219594955444336 |
| 0.013502120971679688 | 0.04745936393737793 | 0.0034036636352539062 | 0.07031631469726562 | 0.13468146324157715 |
| 0.01356816291809082 | 0.04741644859313965 | 0.0033621788024902344 | 0.06653904914855957 | 0.13088583946228027 |
| 0.013450860977172852 | 0.04752492904663086 | 0.003401041030883789 | 0.06628179550170898 | 0.13065862655639648 |
| 0.013381004333496094 | 0.04749703407287598 | 0.0036721229553222656 | 0.06653952598571777 | 0.1310896873474121 |
| 0.013402223587036133 | 0.047568559646606445 | 0.003336191177368164 | 0.06723237037658691 | 0.13153934478759766 |
| 0.013500690460205078 | 0.04736518859863281 | 0.0034682750701904297 | 0.06636834144592285 | 0.13070249557495117 |
| 0.013607978820800781 | 0.04750323295593262 | 0.0032761096954345703 | 0.06363224983215332 | 0.1280195713043213 |
| 0.013511180877685547 | 0.04744100570678711 | 0.0033049583435058594 | 0.06413578987121582 | 0.12839293479919434 |
| 0.013499021530151367 | 0.047449588775634766 | 0.0034689903259277344 | 0.0636293888092041 | 0.12804698944091797 |
| 0.013536214828491211 | 0.047394752502441406 | 0.0034589767456054688 | 0.06336569786071777 | 0.12775564193725586 |
| 0.013561487197875977 | 0.04741525650024414 | 0.003458261489868164 | 0.06373381614685059 | 0.12816882133483887 |
| 0.013505697250366211 | 0.04752922058105469 | 0.0033626556396484375 | 0.06367611885070801 | 0.12807369232177734 |
| 0.013472557067871094 | 0.04747509956359863 | 0.0033986568450927734 | 0.06441259384155273 | 0.12875890731811523 |
| 0.013385295867919922 | 0.04735374450683594 | 0.0034258365631103516 | 0.06445002555847168 | 0.1286149024963379 |
| 0.013411998748779297 | 0.04731464385986328 | 0.0034513473510742188 | 0.06485557556152344 | 0.12903356552124023 |
| 0.013454675674438477 | 0.04732370376586914 | 0.0035047531127929688 | 0.06349468231201172 | 0.1277778148651123 |
| 0.013449907302856445 | 0.047408342361450195 | 0.0034694671630859375 | 0.06362104415893555 | 0.12794876098632812 |
| 0.01337885856628418 | 0.047476768493652344 | 0.003540515899658203 | 0.06357645988464355 | 0.12797260284423828 |
| 0.01343989372253418 | 0.04748082160949707 | 0.0034093856811523438 | 0.06352686882019043 | 0.12785696983337402 |
| 0.013683557510375977 | 0.047384023666381836 | 0.003323793411254883 | 0.06335926055908203 | 0.12775063514709473 |
| 0.013494014739990234 | 0.047399282455444336 | 0.003561735153198242 | 0.06527376174926758 | 0.1297287940979004 |
| 0.013509035110473633 | 0.04755425453186035 | 0.0033483505249023438 | 0.0649261474609375 | 0.12933778762817383 |
| 0.013381481170654297 | 0.047583818435668945 | 0.0033860206604003906 | 0.06408476829528809 | 0.12843608856201172 |
| 0.013359546661376953 | 0.04746055603027344 | 0.003401041030883789 | 0.06344223022460938 | 0.12766337394714355 |
| 0.013432979583740234 | 0.04730510711669922 | 0.003354787826538086 | 0.06320548057556152 | 0.12729835510253906 |
| 0.013351678848266602 | 0.04721188545227051 | 0.0033736228942871094 | 0.06318497657775879 | 0.127122163772583 |
| 0.013315200805664062 | 0.04732489585876465 | 0.0034072399139404297 | 0.0654900074005127 | 0.12953734397888184 |
| 0.013292312622070312 | 0.04760909080505371 | 0.0034143924713134766 | 0.06353235244750977 | 0.12784814834594727 |
| 0.013330698013305664 | 0.047451019287109375 | 0.0034584999084472656 | 0.06348562240600586 | 0.12772583961486816 |
| 0.013360261917114258 | 0.047382354736328125 | 0.0037577152252197266 | 0.06447434425354004 | 0.12897467613220215 |
| 0.013402462005615234 | 0.04734182357788086 | 0.0033342838287353516 | 0.06497931480407715 | 0.1290578842163086 |
| 0.013376951217651367 | 0.0473475456237793 | 0.003515958786010742 | 0.06421995162963867 | 0.12846040725708008 |
| 0.013314485549926758 | 0.04732847213745117 | 0.003416299819946289 | 0.06382560729980469 | 0.1278848648071289 |
| 0.01333761215209961 | 0.047321319580078125 | 0.0033674240112304688 | 0.06380605697631836 | 0.12783241271972656 |
| 0.013309001922607422 | 0.047326087951660156 | 0.003502368927001953 | 0.06569457054138184 | 0.12983202934265137 |
| 0.013402223587036133 | 0.04736018180847168 | 0.0033767223358154297 | 0.06352424621582031 | 0.12766337394714355 |
| 0.0134429931640625 | 0.04740571975708008 | 0.003412485122680664 | 0.06413054466247559 | 0.12839174270629883 |
| 0.013446807861328125 | 0.04730820655822754 | 0.0034074783325195312 | 0.06393671035766602 | 0.1280992031097412 |
| 0.013433218002319336 | 0.047342538833618164 | 0.0032994747161865234 | 0.06390118598937988 | 0.1279764175415039 |
| 0.013453483581542969 | 0.04735922813415527 | 0.0032575130462646484 | 0.06392121315002441 | 0.1279914379119873 |
| 0.013464927673339844 | 0.047492027282714844 | 0.0032668113708496094 | 0.06613349914550781 | 0.1303572654724121 |
| 0.013388633728027344 | 0.04753255844116211 | 0.0035288333892822266 | 0.06506872177124023 | 0.12951874732971191 |
| 0.01343393325805664 | 0.04746365547180176 | 0.00327301025390625 | 0.06373023986816406 | 0.1279008388519287 |
| 0.013454675674438477 | 0.04742860794067383 | 0.0032715797424316406 | 0.06381487846374512 | 0.12796974182128906 |
| 0.01354527473449707 | 0.047371864318847656 | 0.0033588409423828125 | 0.0638589859008789 | 0.12813496589660645 |
| 0.013532638549804688 | 0.04741859436035156 | 0.0033686161041259766 | 0.06428384780883789 | 0.12860369682312012 |
| 0.013486623764038086 | 0.04736638069152832 | 0.0033440589904785156 | 0.0656430721282959 | 0.12984013557434082 |
| 0.013376712799072266 | 0.04742312431335449 | 0.003361225128173828 | 0.06369590759277344 | 0.12785696983337402 |
| 0.01331782341003418 | 0.04751110076904297 | 0.003433704376220703 | 0.06368374824523926 | 0.1279463768005371 |
| 0.013343334197998047 | 0.04740619659423828 | 0.0034596920013427734 | 0.06396341323852539 | 0.1281726360321045 |
| 0.013480901718139648 | 0.04739642143249512 | 0.0033338069915771484 | 0.06358623504638672 | 0.12779736518859863 |
| 0.013338804244995117 | 0.04746699333190918 | 0.0033512115478515625 | 0.06365680694580078 | 0.12781381607055664 |
| 0.013293027877807617 | 0.04753851890563965 | 0.0034296512603759766 | 0.06406092643737793 | 0.12832212448120117 |
| 0.013542652130126953 | 0.04730963706970215 | 0.0034074783325195312 | 0.06374430656433105 | 0.1280040740966797 |
| 0.01349782943725586 | 0.04727649688720703 | 0.003340482711791992 | 0.06396865844726562 | 0.1280834674835205 |
| 0.013461589813232422 | 0.04753851890563965 | 0.003297090530395508 | 0.06384444236755371 | 0.1281416416168213 |
| 0.013557910919189453 | 0.047466278076171875 | 0.0033206939697265625 | 0.06380295753479004 | 0.12814784049987793 |
| 0.013413667678833008 | 0.04754281044006348 | 0.0034036636352539062 | 0.06390523910522461 | 0.128265380859375 |
| 0.013384342193603516 | 0.04760384559631348 | 0.0033860206604003906 | 0.06365180015563965 | 0.12802600860595703 |
| 0.013422250747680664 | 0.04771065711975098 | 0.0034799575805664062 | 0.06368541717529297 | 0.12829828262329102 |
| 0.013478755950927734 | 0.04755377769470215 | 0.0035228729248046875 | 0.06422686576843262 | 0.1287822723388672 |
| 0.01346445083618164 | 0.04768085479736328 | 0.0034754276275634766 | 0.06392574310302734 | 0.12854647636413574 |
| 0.013489723205566406 | 0.047837018966674805 | 0.0033996105194091797 | 0.06358599662780762 | 0.128312349319458 |
| 0.013485193252563477 | 0.04781603813171387 | 0.003443002700805664 | 0.06373786926269531 | 0.12848210334777832 |
| 0.013698101043701172 | 0.04761767387390137 | 0.003543853759765625 | 0.06382226943969727 | 0.12868189811706543 |
| 0.013381481170654297 | 0.047698259353637695 | 0.0035004615783691406 | 0.06336522102355957 | 0.1279454231262207 |
| 0.013503551483154297 | 0.04755234718322754 | 0.0033326148986816406 | 0.06377029418945312 | 0.1281588077545166 |
| 0.013389110565185547 | 0.0475010871887207 | 0.00337982177734375 | 0.0640099048614502 | 0.1282799243927002 |
| 0.013391256332397461 | 0.04759669303894043 | 0.0034210681915283203 | 0.06379079818725586 | 0.12819981575012207 |
| 0.013628005981445312 | 0.047597408294677734 | 0.003595590591430664 | 0.06395411491394043 | 0.12877511978149414 |
| 0.013321399688720703 | 0.04753923416137695 | 0.0034160614013671875 | 0.06381845474243164 | 0.12809514999389648 |
| 0.013331174850463867 | 0.04752540588378906 | 0.0034279823303222656 | 0.06419849395751953 | 0.12848305702209473 |
| 0.013501167297363281 | 0.04772806167602539 | 0.0034799575805664062 | 0.06377720832824707 | 0.12848639488220215 |
| 0.0135498046875 | 0.04759097099304199 | 0.0033791065216064453 | 0.06400728225708008 | 0.12852716445922852 |
| 0.013355731964111328 | 0.047640085220336914 | 0.003515958786010742 | 0.06376409530639648 | 0.12827587127685547 |
| 0.013451814651489258 | 0.047652244567871094 | 0.0034329891204833984 | 0.0636591911315918 | 0.12819623947143555 |
| 0.01340794563293457 | 0.04762101173400879 | 0.00371551513671875 | 0.06408476829528809 | 0.1288292407989502 |
| 0.013473272323608398 | 0.047483205795288086 | 0.003415346145629883 | 0.06358599662780762 | 0.12795782089233398 |
| 0.013399600982666016 | 0.0474853515625 | 0.0034542083740234375 | 0.06398963928222656 | 0.12832880020141602 |
| 0.013442516326904297 | 0.0475614070892334 | 0.0034017562866210938 | 0.06479978561401367 | 0.12920546531677246 |
| 0.013541221618652344 | 0.04751992225646973 | 0.004017353057861328 | 0.06489753723144531 | 0.1299760341644287 |
| 0.013857364654541016 | 0.047565460205078125 | 0.0035686492919921875 | 0.06404471397399902 | 0.12903618812561035 |
| 0.01394343376159668 | 0.047531843185424805 | 0.0034885406494140625 | 0.06367158889770508 | 0.12863540649414062 |
| 0.014697790145874023 | 0.04742884635925293 | 0.003503561019897461 | 0.06363630294799805 | 0.12926650047302246 |
| 0.013424158096313477 | 0.04745650291442871 | 0.0034186840057373047 | 0.06386709213256836 | 0.12816643714904785 |
| 0.013521909713745117 | 0.047330379486083984 | 0.003497600555419922 | 0.06375980377197266 | 0.12810969352722168 |
| 0.013361692428588867 | 0.04734992980957031 | 0.0033795833587646484 | 0.06570124626159668 | 0.1297924518585205 |
| 0.013380289077758789 | 0.047327518463134766 | 0.003389120101928711 | 0.0636448860168457 | 0.12774181365966797 |
| 0.013364315032958984 | 0.047301292419433594 | 0.003299236297607422 | 0.06325650215148926 | 0.12722134590148926 |
| 0.013622283935546875 | 0.04726886749267578 | 0.0033838748931884766 | 0.06356692314147949 | 0.12784194946289062 |
| 0.01465463638305664 | 0.047319650650024414 | 0.003344297409057617 | 0.0647728443145752 | 0.13009142875671387 |
| 0.013593673706054688 | 0.047272443771362305 | 0.0034487247467041016 | 0.06397509574890137 | 0.12828993797302246 |
| 0.013783931732177734 | 0.047162532806396484 | 0.003580808639526367 | 0.06408929824829102 | 0.1286165714263916 |
| 0.013669729232788086 | 0.047369956970214844 | 0.0034782886505126953 | 0.06379985809326172 | 0.12831783294677734 |
| 0.013354778289794922 | 0.047295331954956055 | 0.0033495426177978516 | 0.06579470634460449 | 0.12979435920715332 |
| 0.013681650161743164 | 0.04732346534729004 | 0.0033729076385498047 | 0.06573724746704102 | 0.13011527061462402 |
| 0.014853715896606445 | 0.04730701446533203 | 0.003414630889892578 | 0.06513714790344238 | 0.13071250915527344 |
| 0.013715744018554688 | 0.04730629920959473 | 0.0033271312713623047 | 0.06388092041015625 | 0.12823009490966797 |
| 0.013793706893920898 | 0.047435760498046875 | 0.003406047821044922 | 0.06415915489196777 | 0.12879467010498047 |
| 0.013576030731201172 | 0.04750490188598633 | 0.0034027099609375 | 0.06339335441589355 | 0.12787699699401855 |
| 0.013582944869995117 | 0.04757046699523926 | 0.003309011459350586 | 0.06343555450439453 | 0.1278979778289795 |
| 0.013600349426269531 | 0.047437429428100586 | 0.003307819366455078 | 0.06338381767272949 | 0.1277294158935547 |
| 0.01355290412902832 | 0.04764914512634277 | 0.0034220218658447266 | 0.06544804573059082 | 0.13007211685180664 |
| 0.014523983001708984 | 0.047507524490356445 | 0.003599882125854492 | 0.06312870979309082 | 0.12876009941101074 |
| 0.013303279876708984 | 0.04742860794067383 | 0.0034933090209960938 | 0.06318354606628418 | 0.12740874290466309 |
| 0.013823747634887695 | 0.04745650291442871 | 0.0034127235412597656 | 0.06316351890563965 | 0.12785649299621582 |
